No articulo,Articulo,Palabra,Tipo entidad
53,2014-005097-11,de,o
53,2014-005097-11,la,o
53,2014-005097-11,quimioterapia,i
53,2014-005097-11,y,o
53,2014-005097-11,radioterapia,i
53,2014-005097-11,estándares,o
53,2014-005097-11,de,o
53,2014-005097-11,primera,o
53,2014-005097-11,línea,o
53,2014-005097-11,frente,o
53,2014-005097-11,al,o
53,2014-005097-11,cnmp,i
53,2014-005097-11,localmente,o
53,2014-005097-11,avanzado,o
53,2014-005097-11,en,o
53,2014-005097-11,estadio,o
53,2014-005097-11,iiiab,o
53,2014-005097-11,indicación,o
53,2014-005097-11,pública,o
53,2014-005097-11,tipo,o
53,2014-005097-11,de,o
53,2014-005097-11,cáncer,i
53,2014-005097-11,de,i
53,2014-005097-11,pulmón,i
53,2014-005097-11,llamado,o
53,2014-005097-11,cáncer,i
53,2014-005097-11,de,i
53,2014-005097-11,pulmón,i
53,2014-005097-11,de,i
53,2014-005097-11,células,i
53,2014-005097-11,no,i
53,2014-005097-11,pequeñas,i
53,2014-005097-11,cnmp,i
53,2014-005097-11,que,o
53,2014-005097-11,se,o
53,2014-005097-11,ha,o
53,2014-005097-11,extendido,o
53,2014-005097-11,a,o
53,2014-005097-11,nivel,o
53,2014-005097-11,local,o
53,2014-005097-11,en,o
53,2014-005097-11,la,o
53,2014-005097-11,zona,o
53,2014-005097-11,del,o
53,2014-005097-11,pulmón,i
53,2014-005097-11,pero,o
53,2014-005097-11,no,o
53,2014-005097-11,a,o
53,2014-005097-11,los,o
53,2014-005097-11,órganos,i
53,2014-005097-11,y,o
53,2014-005097-11,tejidos,i
53,2014-005097-11,distantes,o
53,2014-005097-11,indicación,o
53,2014-005097-11,científica,o
53,2014-005097-11,cnmp,i
53,2014-005097-11,localmente,o
53,2014-005097-11,avanzado,o
53,2014-005097-11,en,o
53,2014-005097-11,estadio,o
53,2014-005097-11,iiiab,o
53,2014-005097-11,criterios,o
53,2014-005097-11,de,o
53,2014-005097-11,inclusión,o
53,2014-005097-11,cáncer,i
53,2014-005097-11,no,i
53,2014-005097-11,microcítico,i
53,2014-005097-11,de,i
53,2014-005097-11,pulmón,i
53,2014-005097-11,cnmp,i
53,2014-005097-11,localmente,o
53,2014-005097-11,avanzado,o
53,2014-005097-11,en,o
53,2014-005097-11,estadio,o
53,2014-005097-11,iiia,o
53,2014-005097-11,o,o
53,2014-005097-11,iii,o
53,2014-005097-11,b,o
53,2014-005097-11,t03,o
53,2014-005097-11,n23,o
53,2014-005097-11,o,o
53,2014-005097-11,t4,o
53,2014-005097-11,n03,o
53,2014-005097-11,m0,o
53,2014-005097-11,confirmado,o
53,2014-005097-11,por,o
53,2014-005097-11,el,o
53,2014-005097-11,estudio,i
53,2014-005097-11,histológico,i
53,2014-005097-11,o,i
53,2014-005097-11,citológico,i
53,2014-005097-11,con,o
53,2014-005097-11,arreglo,o
53,2014-005097-11,a,o
53,2014-005097-11,la,o
53,2014-005097-11,7ª,o
53,2014-005097-11,clasificación,o
53,2014-005097-11,tnm,o
53,2014-005097-11,estadio,o
53,2014-005097-11,ganglionar,i
53,2014-005097-11,n2,o
53,2014-005097-11,o,o
53,2014-005097-11,n3,o
53,2014-005097-11,pendiente,o
53,2014-005097-11,de,o
53,2014-005097-11,confirmación,o
53,2014-005097-11,mediante,o
53,2014-005097-11,biopsia,i
53,2014-005097-11,ecografía,i
53,2014-005097-11,endobronquial,i
53,2014-005097-11,mediastinoscopia,i
53,2014-005097-11,o,o
53,2014-005097-11,toracoscopia,i
53,2014-005097-11,enfermedad,i
53,2014-005097-11,mensurable,i
53,2014-005097-11,según,o
53,2014-005097-11,recist,o
53,2014-005097-11,v11,o
53,2014-005097-11,categoría,o
53,2014-005097-11,funcional,o
53,2014-005097-11,ecog,o
53,2014-005097-11,01,o
53,2014-005097-11,alt,i
53,2014-005097-11,3,o
53,2014-005097-11,x,o
53,2014-005097-11,lsn,o
53,2014-005097-11,función,o
53,2014-005097-11,renal,i
53,2014-005097-11,adecuada,o
53,2014-005097-11,con,o
53,2014-005097-11,un,o
53,2014-005097-11,aclaramiento,i
53,2014-005097-11,de,i
53,2014-005097-11,creatinina,i
53,2014-005097-11,calculado,o
53,2014-005097-11,30,o
53,2014-005097-11,mlmin,o
53,2014-005097-11,según,o
53,2014-005097-11,la,o
53,2014-005097-11,fórmula,o
53,2014-005097-11,de,o
53,2014-005097-11,cockroftgault,o
53,2014-005097-11,criterios,o
53,2014-005097-11,de,o
53,2014-005097-11,exclusión,o
53,2014-005097-11,enfermedad,i
53,2014-005097-11,metastásica,i
53,2014-005097-11,se,o
53,2014-005097-11,exigirán,o
53,2014-005097-11,pettac,o
53,2014-005097-11,y,o
53,2014-005097-11,rm,i
53,2014-005097-11,cerebral,i
53,2014-005097-11,preferida,o
53,2014-005097-11,o,o
53,2014-005097-11,tc,i
53,2014-005097-11,cerebral,i
53,2014-005097-11,de,o
53,2014-005097-11,alta,o
53,2014-005097-11,calidad,o
53,2014-005097-11,con,o
53,2014-005097-11,contraste,i
53,2014-005097-11,por,o
53,2014-005097-11,vía,o
53,2014-005097-11,intravenosa,o
53,2014-005097-11,en,o
53,2014-005097-11,el,o
53,2014-005097-11,momento,o
53,2014-005097-11,de,o
53,2014-005097-11,la,o
53,2014-005097-11,estadificación,o
53,2014-005097-11,radioterapia,i
53,2014-005097-11,previa,i
53,2014-005097-11,de,i
53,2014-005097-11,tórax,i
53,2014-005097-11,incluida,o
53,2014-005097-11,la,o
53,2014-005097-11,radioterapia,i
53,2014-005097-11,por,o
53,2014-005097-11,cáncer,i
53,2014-005097-11,de,i
53,2014-005097-11,mama,i
53,2014-005097-11,quimiorradioterapia,i
53,2014-005097-11,radioterapia,i
53,2014-005097-11,o,o
53,2014-005097-11,tratamiento,i
53,2014-005097-11,molecular,i
53,2014-005097-11,dirigido,o
53,2014-005097-11,previos,o
53,2014-005097-11,contra,o
53,2014-005097-11,el,o
53,2014-005097-11,cnmp,i
53,2014-005097-11,enfermedad,i
53,2014-005097-11,autoinmune,i
53,2014-005097-11,activa,o
53,2014-005097-11,conocida,o
53,2014-005097-11,o,o
53,2014-005097-11,sospechada,o
54,2015-000149-22,eudract,o
54,2015-000149-22,nº,o
54,2015-000149-22,201500014922,o
54,2015-000149-22,título,o
54,2015-000149-22,público,o
54,2015-000149-22,estudio,o
54,2015-000149-22,en,o
54,2015-000149-22,pacientes,o
54,2015-000149-22,con,o
54,2015-000149-22,cefalea,i
54,2015-000149-22,en,i
54,2015-000149-22,racimos,i
54,2015-000149-22,episódica,i
54,2015-000149-22,título,o
54,2015-000149-22,científico,o
54,2015-000149-22,estudio,o
54,2015-000149-22,de,o
54,2015-000149-22,fase,o
54,2015-000149-22,iii,o
54,2015-000149-22,aleatorizado,o
54,2015-000149-22,doble,o
54,2015-000149-22,ciego,o
54,2015-000149-22,controlado,o
54,2015-000149-22,con,o
54,2015-000149-22,placebo,o
54,2015-000149-22,de,o
54,2015-000149-22,ly2951742,i
54,2015-000149-22,en,o
54,2015-000149-22,pacientes,o
54,2015-000149-22,con,o
54,2015-000149-22,cefalea,i
54,2015-000149-22,en,i
54,2015-000149-22,racimos,i
54,2015-000149-22,episódica,i
54,2015-000149-22,indicación,o
54,2015-000149-22,pública,o
54,2015-000149-22,cefalea,i
54,2015-000149-22,en,i
54,2015-000149-22,racimos,i
54,2015-000149-22,episódica,i
54,2015-000149-22,criterios,o
54,2015-000149-22,de,o
54,2015-000149-22,inclusión,o
54,2015-000149-22,participantes,o
54,2015-000149-22,o,o
54,2015-000149-22,pacientes,o
54,2015-000149-22,con,o
54,2015-000149-22,antecedentes,o
54,2015-000149-22,de,o
54,2015-000149-22,cefalea,i
54,2015-000149-22,en,i
54,2015-000149-22,racimos,i
54,2015-000149-22,crónica,i
54,2015-000149-22,con,o
54,2015-000149-22,al,o
54,2015-000149-22,menos,o
54,2015-000149-22,dos,o
54,2015-000149-22,crisis,i
54,2015-000149-22,durante,o
54,2015-000149-22,los,o
54,2015-000149-22,últimos,o
54,2015-000149-22,7,o
54,2015-000149-22,dias,o
54,2015-000149-22,a,o
54,2015-000149-22,un,o
54,2015-000149-22,año,o
54,2015-000149-22,sin,o
54,2015-000149-22,tratar,i
54,2015-000149-22,y,o
54,2015-000149-22,separados,o
54,2015-000149-22,por,o
54,2015-000149-22,periodos,o
54,2015-000149-22,de,o
54,2015-000149-22,remision,o
54,2015-000149-22,libre,o
54,2015-000149-22,de,o
54,2015-000149-22,dolor,i
54,2015-000149-22,de,o
54,2015-000149-22,1,o
54,2015-000149-22,mes,o
54,2015-000149-22,participantes,o
54,2015-000149-22,o,o
54,2015-000149-22,pacientes,o
54,2015-000149-22,capaces,o
54,2015-000149-22,de,o
54,2015-000149-22,distinguir,o
54,2015-000149-22,las,o
54,2015-000149-22,crisis,i
54,2015-000149-22,de,o
54,2015-000149-22,cefalea,i
54,2015-000149-22,en,i
54,2015-000149-22,racimos,i
54,2015-000149-22,de,o
54,2015-000149-22,otros,o
54,2015-000149-22,tipos,o
54,2015-000149-22,de,o
54,2015-000149-22,cefaleas,i
54,2015-000149-22,criterios,o
54,2015-000149-22,de,o
54,2015-000149-22,exclusión,o
54,2015-000149-22,estar,o
54,2015-000149-22,participando,o
54,2015-000149-22,en,o
54,2015-000149-22,la,o
54,2015-000149-22,actualidad,o
54,2015-000149-22,o,o
54,2015-000149-22,haber,o
54,2015-000149-22,abandonado,o
54,2015-000149-22,en,o
54,2015-000149-22,el,o
54,2015-000149-22,transcurso,o
54,2015-000149-22,de,o
54,2015-000149-22,los,o
54,2015-000149-22,30,o
54,2015-000149-22,días,o
54,2015-000149-22,un,o
54,2015-000149-22,ensayo,i
54,2015-000149-22,clínico,i
54,2015-000149-22,en,o
54,2015-000149-22,el,o
54,2015-000149-22,que,o
54,2015-000149-22,se,o
54,2015-000149-22,administre,o
54,2015-000149-22,un,o
54,2015-000149-22,fármaco,i
54,2015-000149-22,o,o
54,2015-000149-22,se,o
54,2015-000149-22,utilice,o
54,2015-000149-22,un,o
54,2015-000149-22,producto,o
54,2015-000149-22,sanitario,o
54,2015-000149-22,en,o
54,2015-000149-22,fase,o
54,2015-000149-22,de,o
54,2015-000149-22,investigación,o
54,2015-000149-22,estar,o
54,2015-000149-22,recibiendo,o
54,2015-000149-22,en,o
54,2015-000149-22,la,o
54,2015-000149-22,actualidad,o
54,2015-000149-22,o,o
54,2015-000149-22,haber,o
54,2015-000149-22,recibido,o
54,2015-000149-22,algún,o
54,2015-000149-22,anticuerpo,i
54,2015-000149-22,frente,o
54,2015-000149-22,al,o
54,2015-000149-22,péptido,i
54,2015-000149-22,cgrp,i
54,2015-000149-22,algún,o
54,2015-000149-22,anticuerpo,i
54,2015-000149-22,frente,o
54,2015-000149-22,al,o
54,2015-000149-22,receptor,i
54,2015-000149-22,del,i
54,2015-000149-22,cgrp,i
54,2015-000149-22,o,o
54,2015-000149-22,un,o
54,2015-000149-22,anticuerpo,i
54,2015-000149-22,frente,o
54,2015-000149-22,al,o
54,2015-000149-22,factor,i
54,2015-000149-22,de,i
54,2015-000149-22,crecimiento,i
54,2015-000149-22,nervioso,i
54,2015-000149-22,ngf,i
54,2015-000149-22,estar,o
54,2015-000149-22,recibiendo,o
54,2015-000149-22,indometacina,i
54,2015-000149-22,o,o
54,2015-000149-22,posible,o
54,2015-000149-22,presencia,o
54,2015-000149-22,de,o
54,2015-000149-22,otra,o
54,2015-000149-22,cefalalgia,i
54,2015-000149-22,neurovegetativa,i
54,2015-000149-22,del,i
54,2015-000149-22,trigémino,i
54,2015-000149-22,bien,o
54,2015-000149-22,diferenciada,o
54,2015-000149-22,antecedentes,o
54,2015-000149-22,permanentes,o
54,2015-000149-22,de,o
54,2015-000149-22,variantes,o
54,2015-000149-22,de,o
54,2015-000149-22,migraña,i
54,2015-000149-22,que,o
54,2015-000149-22,puedan,o
54,2015-000149-22,implicar,o
54,2015-000149-22,la,o
54,2015-000149-22,aparición,o
54,2015-000149-22,de,o
54,2015-000149-22,isquemia,i
54,2015-000149-22,o,o
54,2015-000149-22,confundirse,o
54,2015-000149-22,con,o
54,2015-000149-22,esta,o
54,2015-000149-22,hipersensibilidad,i
54,2015-000149-22,a,o
54,2015-000149-22,múltiples,o
54,2015-000149-22,sustancias,i
54,2015-000149-22,farmacéuticas,i
54,2015-000149-22,anticuerpos,i
54,2015-000149-22,monoclonales,i
54,2015-000149-22,u,o
54,2015-000149-22,otras,o
54,2015-000149-22,proteínas,i
54,2015-000149-22,terapéuticas,i
54,2015-000149-22,historia,o
54,2015-000149-22,o,o
54,2015-000149-22,presencia,o
54,2015-000149-22,de,o
54,2015-000149-22,otra,o
54,2015-000149-22,enfermedad,i
54,2015-000149-22,médica,i
54,2015-000149-22,que,o
54,2015-000149-22,indica,o
54,2015-000149-22,un,o
54,2015-000149-22,problema,i
54,2015-000149-22,médico,i
54,2015-000149-22,que,o
54,2015-000149-22,impida,o
54,2015-000149-22,la,o
54,2015-000149-22,participación,o
54,2015-000149-22,en,o
54,2015-000149-22,el,o
54,2015-000149-22,estudio,o
54,2015-000149-22,datos,o
54,2015-000149-22,sugestivos,o
54,2015-000149-22,de,o
54,2015-000149-22,enfermedad,i
54,2015-000149-22,psiquiátrica,i
54,2015-000149-22,inestable,o
54,2015-000149-22,o,o
54,2015-000149-22,activa,o
54,2015-000149-22,significativa,o
54,2015-000149-22,en,o
54,2015-000149-22,opinión,o
54,2015-000149-22,del,o
54,2015-000149-22,investigador,o
54,2015-000149-22,mujeres,o
54,2015-000149-22,embarazadas,o
54,2015-000149-22,o,o
54,2015-000149-22,en,o
54,2015-000149-22,período,o
54,2015-000149-22,de,o
54,2015-000149-22,lactancia,o
55,2015-000856-16,eudract,o
55,2015-000856-16,nº,o
55,2015-000856-16,201500085616,o
55,2015-000856-16,título,o
55,2015-000856-16,público,o
55,2015-000856-16,estudio,i
55,2015-000856-16,exploratorio,i
55,2015-000856-16,para,o
55,2015-000856-16,evaluar,o
55,2015-000856-16,la,o
55,2015-000856-16,cantidad,o
55,2015-000856-16,de,o
55,2015-000856-16,de,o
55,2015-000856-16,dolutegravir,i
55,2015-000856-16,que,o
55,2015-000856-16,se,o
55,2015-000856-16,extrae,o
55,2015-000856-16,por,o
55,2015-000856-16,la,o
55,2015-000856-16,hemodiálisis,i
55,2015-000856-16,en,o
55,2015-000856-16,pacientes,o
55,2015-000856-16,infectados,i
55,2015-000856-16,por,i
55,2015-000856-16,el,i
55,2015-000856-16,vih,i
55,2015-000856-16,con,o
55,2015-000856-16,insuficiencia,i
55,2015-000856-16,renal,i
55,2015-000856-16,crónica,i
55,2015-000856-16,terminal,i
55,2015-000856-16,título,o
55,2015-000856-16,científico,o
55,2015-000856-16,estudio,i
55,2015-000856-16,exploratorio,i
55,2015-000856-16,para,o
55,2015-000856-16,evaluar,o
55,2015-000856-16,la,o
55,2015-000856-16,extracción,o
55,2015-000856-16,de,o
55,2015-000856-16,dolutegravir,i
55,2015-000856-16,por,o
55,2015-000856-16,la,o
55,2015-000856-16,hemodiálisis,i
55,2015-000856-16,en,o
55,2015-000856-16,pacientes,o
55,2015-000856-16,infectados,i
55,2015-000856-16,por,i
55,2015-000856-16,el,i
55,2015-000856-16,vih,i
55,2015-000856-16,con,o
55,2015-000856-16,insuficiencia,i
55,2015-000856-16,renal,i
55,2015-000856-16,crónica,i
55,2015-000856-16,terminal,i
55,2015-000856-16,indicación,o
55,2015-000856-16,pública,o
55,2015-000856-16,pacientes,o
55,2015-000856-16,infectados,i
55,2015-000856-16,por,i
55,2015-000856-16,el,i
55,2015-000856-16,vih,i
55,2015-000856-16,con,o
55,2015-000856-16,insuficiencia,i
55,2015-000856-16,renal,i
55,2015-000856-16,crónica,i
55,2015-000856-16,terminal,i
55,2015-000856-16,criterios,o
55,2015-000856-16,de,o
55,2015-000856-16,inclusión,o
55,2015-000856-16,edad,o
55,2015-000856-16,igual,o
55,2015-000856-16,o,o
55,2015-000856-16,superior,o
55,2015-000856-16,a,o
55,2015-000856-16,18,o
55,2015-000856-16,años,o
55,2015-000856-16,infección,i
55,2015-000856-16,por,i
55,2015-000856-16,vih,i
55,2015-000856-16,documentada,o
55,2015-000856-16,insuficiencia,i
55,2015-000856-16,renal,i
55,2015-000856-16,crónica,i
55,2015-000856-16,terminal,i
55,2015-000856-16,en,o
55,2015-000856-16,tratamiento,i
55,2015-000856-16,renal,i
55,2015-000856-16,sustitutivo,i
55,2015-000856-16,con,o
55,2015-000856-16,hemodiálisis,i
55,2015-000856-16,periódicas,o
55,2015-000856-16,tratamiento,i
55,2015-000856-16,antirretroviral,i
55,2015-000856-16,estable,o
55,2015-000856-16,durante,o
55,2015-000856-16,al,o
55,2015-000856-16,menos,o
55,2015-000856-16,2,o
55,2015-000856-16,semanas,o
55,2015-000856-16,previas,o
55,2015-000856-16,a,o
55,2015-000856-16,la,o
55,2015-000856-16,inclusión,o
55,2015-000856-16,firma,o
55,2015-000856-16,del,o
55,2015-000856-16,consentimiento,i
55,2015-000856-16,informado,i
55,2015-000856-16,criterios,o
55,2015-000856-16,de,o
55,2015-000856-16,exclusión,o
55,2015-000856-16,adherencia,o
55,2015-000856-16,inadecuada,o
55,2015-000856-16,al,o
55,2015-000856-16,tratamiento,i
55,2015-000856-16,antirretroviral,i
55,2015-000856-16,90,o
55,2015-000856-16,en,o
55,2015-000856-16,la,o
55,2015-000856-16,semana,o
55,2015-000856-16,previa,o
55,2015-000856-16,a,o
55,2015-000856-16,la,o
55,2015-000856-16,inclusión,o
55,2015-000856-16,evidencia,o
55,2015-000856-16,o,o
55,2015-000856-16,sospecha,o
55,2015-000856-16,clínica,o
55,2015-000856-16,de,o
55,2015-000856-16,que,o
55,2015-000856-16,el,o
55,2015-000856-16,paciente,o
55,2015-000856-16,no,o
55,2015-000856-16,será,o
55,2015-000856-16,capaz,o
55,2015-000856-16,de,o
55,2015-000856-16,cumplir,o
55,2015-000856-16,con,o
55,2015-000856-16,el,o
55,2015-000856-16,protocolo,i
55,2015-000856-16,del,o
55,2015-000856-16,estudio,o
56,2015-001098-42,eudract,o
56,2015-001098-42,nº,o
56,2015-001098-42,201500109842,o
56,2015-001098-42,título,o
56,2015-001098-42,público,o
56,2015-001098-42,ensayo,i
56,2015-001098-42,clínico,i
56,2015-001098-42,de,i
56,2015-001098-42,fase,i
56,2015-001098-42,iii,i
56,2015-001098-42,con,o
56,2015-001098-42,caplacizumab,i
56,2015-001098-42,en,o
56,2015-001098-42,pacientes,o
56,2015-001098-42,con,o
56,2015-001098-42,púrpura,i
56,2015-001098-42,trombocitopénica,i
56,2015-001098-42,trombótica,i
56,2015-001098-42,adquirida,i
56,2015-001098-42,título,o
56,2015-001098-42,científico,o
56,2015-001098-42,ensayo,i
56,2015-001098-42,clínico,i
56,2015-001098-42,de,i
56,2015-001098-42,fase,i
56,2015-001098-42,iii,i
56,2015-001098-42,doble,o
56,2015-001098-42,ciego,o
56,2015-001098-42,aleatorizado,o
56,2015-001098-42,de,o
56,2015-001098-42,grupos,o
56,2015-001098-42,paralelos,o
56,2015-001098-42,multicéntrico,o
56,2015-001098-42,controlado,o
56,2015-001098-42,con,o
56,2015-001098-42,placebo,o
56,2015-001098-42,para,o
56,2015-001098-42,estudiar,i
56,2015-001098-42,la,i
56,2015-001098-42,eficacia,i
56,2015-001098-42,y,i
56,2015-001098-42,la,i
56,2015-001098-42,seguridad,i
56,2015-001098-42,de,o
56,2015-001098-42,caplacizumab,i
56,2015-001098-42,en,o
56,2015-001098-42,pacientes,o
56,2015-001098-42,con,o
56,2015-001098-42,púrpura,i
56,2015-001098-42,trombocitopénica,i
56,2015-001098-42,trombótica,i
56,2015-001098-42,adquirida,i
56,2015-001098-42,indicación,o
56,2015-001098-42,pública,o
56,2015-001098-42,la,o
56,2015-001098-42,ptt,i
56,2015-001098-42,es,o
56,2015-001098-42,una,o
56,2015-001098-42,enfermedad,i
56,2015-001098-42,rara,i
56,2015-001098-42,que,o
56,2015-001098-42,se,o
56,2015-001098-42,caracteriza,o
56,2015-001098-42,por,o
56,2015-001098-42,la,o
56,2015-001098-42,viscosidad,i
56,2015-001098-42,excesiva,i
56,2015-001098-42,de,i
56,2015-001098-42,la,i
56,2015-001098-42,sangre,i
56,2015-001098-42,y,o
56,2015-001098-42,por,o
56,2015-001098-42,la,o
56,2015-001098-42,formación,o
56,2015-001098-42,de,o
56,2015-001098-42,coágulos,i
56,2015-001098-42,en,o
56,2015-001098-42,los,o
56,2015-001098-42,vasos,i
56,2015-001098-42,sanguíneos,i
56,2015-001098-42,de,o
56,2015-001098-42,distintas,o
56,2015-001098-42,partes,o
56,2015-001098-42,del,o
56,2015-001098-42,cuerpo,i
56,2015-001098-42,indicación,o
56,2015-001098-42,científica,o
56,2015-001098-42,púrpura,i
56,2015-001098-42,trombocitopénica,i
56,2015-001098-42,trombótica,i
56,2015-001098-42,adquirida,i
56,2015-001098-42,criterios,o
56,2015-001098-42,de,o
56,2015-001098-42,inclusión,o
56,2015-001098-42,1,o
56,2015-001098-42,adulto,o
56,2015-001098-42,varón,o
56,2015-001098-42,o,o
56,2015-001098-42,mujer,o
56,2015-001098-42,ó,o
56,2015-001098-42,18,o
56,2015-001098-42,años,o
56,2015-001098-42,de,o
56,2015-001098-42,edad,o
56,2015-001098-42,en,o
56,2015-001098-42,el,o
56,2015-001098-42,momento,o
56,2015-001098-42,de,o
56,2015-001098-42,la,o
56,2015-001098-42,firma,o
56,2015-001098-42,del,o
56,2015-001098-42,formulario,o
56,2015-001098-42,de,o
56,2015-001098-42,consentimiento,i
56,2015-001098-42,informado,i
56,2015-001098-42,fci,o
56,2015-001098-42,2,o
56,2015-001098-42,diagnóstico,i
56,2015-001098-42,clínico,i
56,2015-001098-42,de,o
56,2015-001098-42,ptt,i
56,2015-001098-42,adquirida,i
56,2015-001098-42,inicial,o
56,2015-001098-42,o,o
56,2015-001098-42,recurrente,o
56,2015-001098-42,que,o
56,2015-001098-42,incluye,o
56,2015-001098-42,trombocitopenia,i
56,2015-001098-42,y,o
56,2015-001098-42,evidencia,o
56,2015-001098-42,microscópica,o
56,2015-001098-42,de,o
56,2015-001098-42,fragmentación,o
56,2015-001098-42,eritrocitaria,i
56,2015-001098-42,p,o
56,2015-001098-42,ej,o
56,2015-001098-42,esquistocitos,i
56,2015-001098-42,3,o
56,2015-001098-42,requiere,o
56,2015-001098-42,instauración,o
56,2015-001098-42,del,o
56,2015-001098-42,tratamiento,i
56,2015-001098-42,de,i
56,2015-001098-42,ip,i
56,2015-001098-42,diario,o
56,2015-001098-42,y,o
56,2015-001098-42,ha,o
56,2015-001098-42,recibido,o
56,2015-001098-42,tratamiento,i
56,2015-001098-42,de,i
56,2015-001098-42,ip,i
56,2015-001098-42,antes,o
56,2015-001098-42,de,o
56,2015-001098-42,la,o
56,2015-001098-42,aleatorización,i
56,2015-001098-42,criterios,o
56,2015-001098-42,de,o
56,2015-001098-42,exclusión,o
56,2015-001098-42,1,o
56,2015-001098-42,número,i
56,2015-001098-42,de,i
56,2015-001098-42,plaquetas,i
56,2015-001098-42,ó,o
56,2015-001098-42,10010e9l,o
56,2015-001098-42,2,o
56,2015-001098-42,nivel,i
56,2015-001098-42,de,i
56,2015-001098-42,creatinina,i
56,2015-001098-42,sérica,i
56,2015-001098-42,200,o
56,2015-001098-42,µmoll,o
56,2015-001098-42,en,o
56,2015-001098-42,caso,o
56,2015-001098-42,de,o
56,2015-001098-42,que,o
56,2015-001098-42,el,o
56,2015-001098-42,número,i
56,2015-001098-42,de,i
56,2015-001098-42,plaquetas,i
56,2015-001098-42,sea,o
56,2015-001098-42,30109l,o
56,2015-001098-42,3,o
56,2015-001098-42,otras,o
56,2015-001098-42,causas,o
56,2015-001098-42,conocidas,o
56,2015-001098-42,de,o
56,2015-001098-42,trombocitopenia,i
56,2015-001098-42,4,o
56,2015-001098-42,ptt,i
56,2015-001098-42,congénita,i
56,2015-001098-42,conocida,o
56,2015-001098-42,en,o
56,2015-001098-42,el,o
56,2015-001098-42,momento,o
56,2015-001098-42,de,o
56,2015-001098-42,la,o
56,2015-001098-42,entrada,o
56,2015-001098-42,en,o
56,2015-001098-42,el,o
56,2015-001098-42,estudio,o
56,2015-001098-42,5,o
56,2015-001098-42,embarazo,o
56,2015-001098-42,o,o
56,2015-001098-42,lactancia,o
56,2015-001098-42,6,o
56,2015-001098-42,pacientes,o
56,2015-001098-42,incluidos,o
56,2015-001098-42,previamente,o
56,2015-001098-42,en,o
56,2015-001098-42,un,o
56,2015-001098-42,ensayo,i
56,2015-001098-42,clínico,i
56,2015-001098-42,con,o
56,2015-001098-42,caplacizumab,i
56,2015-001098-42,que,o
56,2015-001098-42,recibieron,o
56,2015-001098-42,caplacizumab,i
56,2015-001098-42,o,o
56,2015-001098-42,en,o
56,2015-001098-42,los,o
56,2015-001098-42,que,o
56,2015-001098-42,se,o
56,2015-001098-42,desconoce,o
56,2015-001098-42,el,o
56,2015-001098-42,brazo,o
56,2015-001098-42,de,o
56,2015-001098-42,tratamiento,i
56,2015-001098-42,asignado,o
57,2015-001812-36,eudract,o
57,2015-001812-36,nº,o
57,2015-001812-36,201500181236,o
57,2015-001812-36,título,o
57,2015-001812-36,público,o
57,2015-001812-36,estudio,i
57,2015-001812-36,de,i
57,2015-001812-36,extensión,i
57,2015-001812-36,para,o
57,2015-001812-36,el,o
57,2015-001812-36,seguimiento,i
57,2015-001812-36,de,o
57,2015-001812-36,los,o
57,2015-001812-36,pacientes,o
57,2015-001812-36,con,o
57,2015-001812-36,degeneración,i
57,2015-001812-36,macular,i
57,2015-001812-36,asociada,i
57,2015-001812-36,a,i
57,2015-001812-36,la,i
57,2015-001812-36,edad,i
57,2015-001812-36,que,o
57,2015-001812-36,han,o
57,2015-001812-36,participado,o
57,2015-001812-36,en,o
57,2015-001812-36,el,o
57,2015-001812-36,ensayo,i
57,2015-001812-36,clínico,i
57,2015-001812-36,de,o
57,2015-001812-36,fase,o
57,2015-001812-36,ivii,o
57,2015-001812-36,distribuido,o
57,2015-001812-36,al,o
57,2015-001812-36,azar,o
57,2015-001812-36,enmascarado,o
57,2015-001812-36,con,o
57,2015-001812-36,tratamiento,i
57,2015-001812-36,fingido,o
57,2015-001812-36,sobre,o
57,2015-001812-36,la,o
57,2015-001812-36,eficacia,o
57,2015-001812-36,y,o
57,2015-001812-36,seguridad,o
57,2015-001812-36,al,o
57,2015-001812-36,administrar,o
57,2015-001812-36,un,o
57,2015-001812-36,medicamento,i
57,2015-001812-36,etamsilato,i
57,2015-001812-36,mediante,o
57,2015-001812-36,un,o
57,2015-001812-36,pinchazo,i
57,2015-001812-36,en,i
57,2015-001812-36,el,i
57,2015-001812-36,ojo,i
57,2015-001812-36,código,o
57,2015-001812-36,del,o
57,2015-001812-36,ensayo,i
57,2015-001812-36,clínico,i
57,2015-001812-36,oftetamsilato421,o
57,2015-001812-36,título,o
57,2015-001812-36,científico,o
57,2015-001812-36,estudio,i
57,2015-001812-36,de,i
57,2015-001812-36,extensión,i
57,2015-001812-36,para,o
57,2015-001812-36,el,o
57,2015-001812-36,seguimiento,i
57,2015-001812-36,de,o
57,2015-001812-36,los,o
57,2015-001812-36,pacientes,o
57,2015-001812-36,con,o
57,2015-001812-36,degeneración,i
57,2015-001812-36,macular,i
57,2015-001812-36,asociada,i
57,2015-001812-36,a,i
57,2015-001812-36,la,i
57,2015-001812-36,edad,i
57,2015-001812-36,que,o
57,2015-001812-36,han,o
57,2015-001812-36,participado,o
57,2015-001812-36,en,o
57,2015-001812-36,el,o
57,2015-001812-36,ensayo,i
57,2015-001812-36,clínico,i
57,2015-001812-36,aleatorizado,o
57,2015-001812-36,de,o
57,2015-001812-36,fase,o
