No articulo,Articulo,Palabra,Tipo entidad
45,S0211-69952011000200009,del,o
45,S0211-69952011000200009,neumologo,o
45,S0211-69952011000200009,kappa,o
45,S0211-69952011000200009,0257,o
45,S0211-69952011000200009,p,o
45,S0211-69952011000200009,006,o
45,S0211-69952011000200009,conclusiones,o
45,S0211-69952011000200009,el,o
45,S0211-69952011000200009,qftgit,o
45,S0211-69952011000200009,aporta,o
45,S0211-69952011000200009,algunas,o
45,S0211-69952011000200009,ventajas,o
45,S0211-69952011000200009,en,o
45,S0211-69952011000200009,el,o
45,S0211-69952011000200009,diagnostico,i
45,S0211-69952011000200009,de,o
45,S0211-69952011000200009,la,o
45,S0211-69952011000200009,infeccion,i
45,S0211-69952011000200009,tuberculosa,i
45,S0211-69952011000200009,en,o
45,S0211-69952011000200009,pacientes,o
45,S0211-69952011000200009,con,o
45,S0211-69952011000200009,insuficiencia,i
45,S0211-69952011000200009,renal,i
45,S0211-69952011000200009,cronica,i
45,S0211-69952011000200009,en,o
45,S0211-69952011000200009,dp,i
45,S0211-69952011000200009,y,o
45,S0211-69952011000200009,puede,o
45,S0211-69952011000200009,complementar,o
45,S0211-69952011000200009,a,o
45,S0211-69952011000200009,la,o
45,S0211-69952011000200009,prueba,i
45,S0211-69952011000200009,de,i
45,S0211-69952011000200009,la,i
45,S0211-69952011000200009,tuberculina,i
46,S0211-69952011000600008,el,o
46,S0211-69952011000600008,angulo,o
46,S0211-69952011000600008,de,o
46,S0211-69952011000600008,fase,o
46,S0211-69952011000600008,de,o
46,S0211-69952011000600008,la,o
46,S0211-69952011000600008,impedancia,i
46,S0211-69952011000600008,electrica,i
46,S0211-69952011000600008,es,o
46,S0211-69952011000600008,un,o
46,S0211-69952011000600008,predictor,o
46,S0211-69952011000600008,de,o
46,S0211-69952011000600008,supervivencia,o
46,S0211-69952011000600008,a,o
46,S0211-69952011000600008,largo,o
46,S0211-69952011000600008,plazo,o
46,S0211-69952011000600008,en,o
46,S0211-69952011000600008,pacientes,o
46,S0211-69952011000600008,en,o
46,S0211-69952011000600008,dialisis,i
46,S0211-69952011000600008,introduccion,o
46,S0211-69952011000600008,la,o
46,S0211-69952011000600008,malnutricion,o
46,S0211-69952011000600008,caloricoproteica,o
46,S0211-69952011000600008,es,o
46,S0211-69952011000600008,un,o
46,S0211-69952011000600008,factor,o
46,S0211-69952011000600008,de,o
46,S0211-69952011000600008,riesgo,o
46,S0211-69952011000600008,de,o
46,S0211-69952011000600008,mortalidad,o
46,S0211-69952011000600008,en,o
46,S0211-69952011000600008,pacientes,o
46,S0211-69952011000600008,en,o
46,S0211-69952011000600008,dialisis,i
46,S0211-69952011000600008,sin,o
46,S0211-69952011000600008,embargo,o
46,S0211-69952011000600008,su,o
46,S0211-69952011000600008,valoracion,i
46,S0211-69952011000600008,clinica,i
46,S0211-69952011000600008,no,o
46,S0211-69952011000600008,ha,o
46,S0211-69952011000600008,sido,o
46,S0211-69952011000600008,bien,o
46,S0211-69952011000600008,definida,o
46,S0211-69952011000600008,la,o
46,S0211-69952011000600008,bioimpedancia,i
46,S0211-69952011000600008,electrica,i
46,S0211-69952011000600008,bie,i
46,S0211-69952011000600008,es,o
46,S0211-69952011000600008,un,o
46,S0211-69952011000600008,procedimiento,i
46,S0211-69952011000600008,no,i
46,S0211-69952011000600008,invasivo,i
46,S0211-69952011000600008,y,o
46,S0211-69952011000600008,objetivo,o
46,S0211-69952011000600008,cada,o
46,S0211-69952011000600008,vez,o
46,S0211-69952011000600008,mas,o
46,S0211-69952011000600008,empleado,o
46,S0211-69952011000600008,en,o
46,S0211-69952011000600008,su,o
46,S0211-69952011000600008,valoracion,o
46,S0211-69952011000600008,objetivo,o
46,S0211-69952011000600008,el,o
46,S0211-69952011000600008,objetivo,o
46,S0211-69952011000600008,de,o
46,S0211-69952011000600008,este,o
46,S0211-69952011000600008,estudio,o
46,S0211-69952011000600008,es,o
46,S0211-69952011000600008,analizar,o
46,S0211-69952011000600008,la,o
46,S0211-69952011000600008,relacion,o
46,S0211-69952011000600008,entre,o
46,S0211-69952011000600008,el,o
46,S0211-69952011000600008,angulo,o
46,S0211-69952011000600008,de,o
46,S0211-69952011000600008,fase,o
46,S0211-69952011000600008,determinado,o
46,S0211-69952011000600008,por,o
46,S0211-69952011000600008,bie,i
46,S0211-69952011000600008,a,o
46,S0211-69952011000600008,una,o
46,S0211-69952011000600008,frecuencia,o
46,S0211-69952011000600008,de,o
46,S0211-69952011000600008,50,o
46,S0211-69952011000600008,khz,o
46,S0211-69952011000600008,af50,o
46,S0211-69952011000600008,con,o
46,S0211-69952011000600008,otros,o
46,S0211-69952011000600008,parametros,o
46,S0211-69952011000600008,de,o
46,S0211-69952011000600008,nutricion,o
46,S0211-69952011000600008,y,o
46,S0211-69952011000600008,valorar,o
46,S0211-69952011000600008,prospectivamente,o
46,S0211-69952011000600008,su,o
46,S0211-69952011000600008,capacidad,o
46,S0211-69952011000600008,como,o
46,S0211-69952011000600008,marcador,o
46,S0211-69952011000600008,pronostico,o
46,S0211-69952011000600008,de,o
46,S0211-69952011000600008,mortalidad,o
46,S0211-69952011000600008,a,o
46,S0211-69952011000600008,largo,o
46,S0211-69952011000600008,plazo,o
46,S0211-69952011000600008,pacientes,o
46,S0211-69952011000600008,y,o
46,S0211-69952011000600008,metodos,o
46,S0211-69952011000600008,incluimos,o
46,S0211-69952011000600008,a,o
46,S0211-69952011000600008,164,o
46,S0211-69952011000600008,pacientes,o
46,S0211-69952011000600008,127,o
46,S0211-69952011000600008,en,o
46,S0211-69952011000600008,hemodialisis,i
46,S0211-69952011000600008,y,o
46,S0211-69952011000600008,37,o
46,S0211-69952011000600008,en,o
46,S0211-69952011000600008,dialisis,i
46,S0211-69952011000600008,peritoneal,i
46,S0211-69952011000600008,a,o
46,S0211-69952011000600008,los,o
46,S0211-69952011000600008,que,o
46,S0211-69952011000600008,se,o
46,S0211-69952011000600008,les,o
46,S0211-69952011000600008,realiza,o
46,S0211-69952011000600008,un,o
46,S0211-69952011000600008,analisis,i
46,S0211-69952011000600008,de,i
46,S0211-69952011000600008,bie,i
46,S0211-69952011000600008,al,o
46,S0211-69952011000600008,tiempo,o
46,S0211-69952011000600008,que,o
46,S0211-69952011000600008,se,o
46,S0211-69952011000600008,solicitan,o
46,S0211-69952011000600008,parametros,o
46,S0211-69952011000600008,de,o
46,S0211-69952011000600008,inflamacion,i
46,S0211-69952011000600008,y,o
46,S0211-69952011000600008,nutricion,o
46,S0211-69952011000600008,y,o
46,S0211-69952011000600008,se,o
46,S0211-69952011000600008,calcula,o
46,S0211-69952011000600008,el,o
46,S0211-69952011000600008,indice,o
46,S0211-69952011000600008,de,o
46,S0211-69952011000600008,comorbilidad,i
46,S0211-69952011000600008,de,o
46,S0211-69952011000600008,charlson,o
46,S0211-69952011000600008,resultados,o
46,S0211-69952011000600008,en,o
46,S0211-69952011000600008,el,o
46,S0211-69952011000600008,analisis,o
46,S0211-69952011000600008,de,o
46,S0211-69952011000600008,correlacion,o
46,S0211-69952011000600008,lineal,o
46,S0211-69952011000600008,encontramos,o
46,S0211-69952011000600008,que,o
46,S0211-69952011000600008,el,o
46,S0211-69952011000600008,af50,o
46,S0211-69952011000600008,tiene,o
46,S0211-69952011000600008,una,o
46,S0211-69952011000600008,asociacion,o
46,S0211-69952011000600008,directa,o
46,S0211-69952011000600008,con,o
46,S0211-69952011000600008,la,o
46,S0211-69952011000600008,masa,o
46,S0211-69952011000600008,magra,o
46,S0211-69952011000600008,con,o
46,S0211-69952011000600008,el,o
46,S0211-69952011000600008,agua,i
46,S0211-69952011000600008,intracelular,i
46,S0211-69952011000600008,con,o
46,S0211-69952011000600008,el,o
46,S0211-69952011000600008,agua,i
46,S0211-69952011000600008,extracelular,i
46,S0211-69952011000600008,y,o
46,S0211-69952011000600008,con,o
46,S0211-69952011000600008,la,o
46,S0211-69952011000600008,ganancia,i
46,S0211-69952011000600008,de,i
46,S0211-69952011000600008,peso,i
46,S0211-69952011000600008,interdialisis,o
46,S0211-69952011000600008,mientras,o
46,S0211-69952011000600008,que,o
46,S0211-69952011000600008,se,o
46,S0211-69952011000600008,asocia,o
46,S0211-69952011000600008,de,o
46,S0211-69952011000600008,forma,o
46,S0211-69952011000600008,inversa,o
46,S0211-69952011000600008,con,o
46,S0211-69952011000600008,la,o
46,S0211-69952011000600008,edad,o
46,S0211-69952011000600008,con,o
46,S0211-69952011000600008,la,o
46,S0211-69952011000600008,masa,o
46,S0211-69952011000600008,grasa,i
46,S0211-69952011000600008,y,o
46,S0211-69952011000600008,con,o
46,S0211-69952011000600008,el,o
46,S0211-69952011000600008,log,o
46,S0211-69952011000600008,pcr,i
46,S0211-69952011000600008,los,o
46,S0211-69952011000600008,pacientes,o
46,S0211-69952011000600008,con,o
46,S0211-69952011000600008,af50,o
46,S0211-69952011000600008,8o,o
46,S0211-69952011000600008,presentan,o
46,S0211-69952011000600008,un,o
46,S0211-69952011000600008,mejor,o
46,S0211-69952011000600008,estado,o
46,S0211-69952011000600008,nutricional,o
46,S0211-69952011000600008,son,o
46,S0211-69952011000600008,mas,o
46,S0211-69952011000600008,jovenes,o
46,S0211-69952011000600008,y,o
46,S0211-69952011000600008,tienen,o
46,S0211-69952011000600008,una,o
46,S0211-69952011000600008,supervivencia,o
46,S0211-69952011000600008,significativamente,o
46,S0211-69952011000600008,mejor,o
46,S0211-69952011000600008,a,o
46,S0211-69952011000600008,los,o
46,S0211-69952011000600008,seis,o
46,S0211-69952011000600008,años,o
46,S0211-69952011000600008,de,o
46,S0211-69952011000600008,seguimiento,i
46,S0211-69952011000600008,entre,o
46,S0211-69952011000600008,los,o
46,S0211-69952011000600008,pacientes,o
46,S0211-69952011000600008,estudiados,o
46,S0211-69952011000600008,tanto,o
46,S0211-69952011000600008,el,o
46,S0211-69952011000600008,af50,o
46,S0211-69952011000600008,como,o
46,S0211-69952011000600008,el,o
46,S0211-69952011000600008,resto,o
46,S0211-69952011000600008,de,o
46,S0211-69952011000600008,los,o
46,S0211-69952011000600008,parametros,o
46,S0211-69952011000600008,de,o
46,S0211-69952011000600008,composicion,o
46,S0211-69952011000600008,corporal,i
46,S0211-69952011000600008,son,o
46,S0211-69952011000600008,mejores,o
46,S0211-69952011000600008,en,o
46,S0211-69952011000600008,dialisis,i
46,S0211-69952011000600008,peritoneal,i
46,S0211-69952011000600008,que,o
46,S0211-69952011000600008,en,o
46,S0211-69952011000600008,hemodialisis,i
46,S0211-69952011000600008,pero,o
46,S0211-69952011000600008,estas,o
46,S0211-69952011000600008,diferencias,o
46,S0211-69952011000600008,pueden,o
46,S0211-69952011000600008,ser,o
46,S0211-69952011000600008,atribuidas,o
46,S0211-69952011000600008,a,o
46,S0211-69952011000600008,que,o
46,S0211-69952011000600008,los,o
46,S0211-69952011000600008,primeros,o
46,S0211-69952011000600008,son,o
46,S0211-69952011000600008,mas,o
46,S0211-69952011000600008,jovenes,o
46,S0211-69952011000600008,en,o
46,S0211-69952011000600008,el,o
46,S0211-69952011000600008,analisis,o
46,S0211-69952011000600008,multivariable,o
46,S0211-69952011000600008,solo,o
46,S0211-69952011000600008,el,o
46,S0211-69952011000600008,af50,o
46,S0211-69952011000600008,8o,o
46,S0211-69952011000600008,y,o
46,S0211-69952011000600008,la,o
46,S0211-69952011000600008,comorbilidad,i
46,S0211-69952011000600008,ajustada,o
46,S0211-69952011000600008,para,o
46,S0211-69952011000600008,la,o
46,S0211-69952011000600008,edad,o
46,S0211-69952011000600008,persisten,o
46,S0211-69952011000600008,como,o
46,S0211-69952011000600008,factores,o
46,S0211-69952011000600008,de,o
46,S0211-69952011000600008,riesgo,o
46,S0211-69952011000600008,independientes,o
46,S0211-69952011000600008,de,o
46,S0211-69952011000600008,mortalidad,o
46,S0211-69952011000600008,conclusiones,o
46,S0211-69952011000600008,concluimos,o
46,S0211-69952011000600008,que,o
46,S0211-69952011000600008,el,o
46,S0211-69952011000600008,af50,o
46,S0211-69952011000600008,tiene,o
46,S0211-69952011000600008,una,o
46,S0211-69952011000600008,buena,o
46,S0211-69952011000600008,correlacion,o
46,S0211-69952011000600008,con,o
46,S0211-69952011000600008,los,o
46,S0211-69952011000600008,parametros,o
46,S0211-69952011000600008,de,o
46,S0211-69952011000600008,nutricion,o
46,S0211-69952011000600008,y,o
46,S0211-69952011000600008,que,o
46,S0211-69952011000600008,es,o
46,S0211-69952011000600008,un,o
46,S0211-69952011000600008,buen,o
46,S0211-69952011000600008,marcador,o
46,S0211-69952011000600008,de,o
46,S0211-69952011000600008,supervivencia,o
46,S0211-69952011000600008,en,o
46,S0211-69952011000600008,pacientes,o
46,S0211-69952011000600008,en,o
46,S0211-69952011000600008,dialisis,i
46,S0211-69952011000600008,no,o
46,S0211-69952011000600008,obstante,o
46,S0211-69952011000600008,son,o
46,S0211-69952011000600008,necesarios,o
46,S0211-69952011000600008,estudios,i
46,S0211-69952011000600008,de,i
46,S0211-69952011000600008,intervencion,i
46,S0211-69952011000600008,en,o
46,S0211-69952011000600008,los,o
46,S0211-69952011000600008,que,o
46,S0211-69952011000600008,se,o
46,S0211-69952011000600008,demuestre,o
46,S0211-69952011000600008,si,o
46,S0211-69952011000600008,la,o
46,S0211-69952011000600008,mejoria,o
46,S0211-69952011000600008,de,o
46,S0211-69952011000600008,los,o
46,S0211-69952011000600008,parametros,o
46,S0211-69952011000600008,de,o
46,S0211-69952011000600008,bie,i
46,S0211-69952011000600008,se,o
46,S0211-69952011000600008,acompaña,o
46,S0211-69952011000600008,de,o
46,S0211-69952011000600008,una,o
46,S0211-69952011000600008,mayor,o
46,S0211-69952011000600008,supervivencia,o
47,S0211-69952012000600006,tratamiento,i
47,S0211-69952012000600006,con,i
47,S0211-69952012000600006,angioplastia,i
47,S0211-69952012000600006,y,i
47,S0211-69952012000600006,stent,i
47,S0211-69952012000600006,de,o
47,S0211-69952012000600006,la,o
47,S0211-69952012000600006,estenosis,i
47,S0211-69952012000600006,arterial,i
47,S0211-69952012000600006,del,i
47,S0211-69952012000600006,injerto,i
47,S0211-69952012000600006,renal,i
47,S0211-69952012000600006,la,o
47,S0211-69952012000600006,estenosis,i
47,S0211-69952012000600006,arterial,i
47,S0211-69952012000600006,del,i
47,S0211-69952012000600006,injerto,i
47,S0211-69952012000600006,renal,i
47,S0211-69952012000600006,es,o
47,S0211-69952012000600006,una,o
47,S0211-69952012000600006,complicacion,i
47,S0211-69952012000600006,que,o
47,S0211-69952012000600006,requiere,o
47,S0211-69952012000600006,en,o
47,S0211-69952012000600006,ocasiones,o
47,S0211-69952012000600006,un,o
47,S0211-69952012000600006,abordaje,o
47,S0211-69952012000600006,terapeutico,o
47,S0211-69952012000600006,con,o
47,S0211-69952012000600006,cirugia,i
47,S0211-69952012000600006,o,o
47,S0211-69952012000600006,angioplastia,i
47,S0211-69952012000600006,el,o
47,S0211-69952012000600006,objetivo,o
47,S0211-69952012000600006,del,o
47,S0211-69952012000600006,presente,o
47,S0211-69952012000600006,estudio,o
47,S0211-69952012000600006,es,o
47,S0211-69952012000600006,analizar,o
47,S0211-69952012000600006,la,o
47,S0211-69952012000600006,evolucion,o
47,S0211-69952012000600006,de,o
47,S0211-69952012000600006,13,o
47,S0211-69952012000600006,pacientes,o
47,S0211-69952012000600006,trasplantados,i
47,S0211-69952012000600006,renales,i
47,S0211-69952012000600006,con,o
47,S0211-69952012000600006,estenosis,i
47,S0211-69952012000600006,arterial,i
47,S0211-69952012000600006,del,i
47,S0211-69952012000600006,injerto,i
47,S0211-69952012000600006,tratados,i
47,S0211-69952012000600006,mediante,o
47,S0211-69952012000600006,angioplastia,i
47,S0211-69952012000600006,y,i
47,S0211-69952012000600006,colocacion,i
47,S0211-69952012000600006,de,i
47,S0211-69952012000600006,stent,i
47,S0211-69952012000600006,la,o
47,S0211-69952012000600006,sospecha,o
47,S0211-69952012000600006,clinica,o
47,S0211-69952012000600006,se,o
47,S0211-69952012000600006,fundamento,o
47,S0211-69952012000600006,en,o
47,S0211-69952012000600006,un,o
47,S0211-69952012000600006,deterioro,i
47,S0211-69952012000600006,de,i
47,S0211-69952012000600006,funcion,i
47,S0211-69952012000600006,renal,i
47,S0211-69952012000600006,acompañado,o
47,S0211-69952012000600006,de,o
47,S0211-69952012000600006,mal,o
47,S0211-69952012000600006,control,i
47,S0211-69952012000600006,de,i
47,S0211-69952012000600006,la,i
47,S0211-69952012000600006,presion,i
47,S0211-69952012000600006,arterial,i
47,S0211-69952012000600006,en,o
47,S0211-69952012000600006,algunos,o
47,S0211-69952012000600006,casos,o
47,S0211-69952012000600006,con,o
47,S0211-69952012000600006,ecografia,i
47,S0211-69952012000600006,doppler,i
47,S0211-69952012000600006,compatible,o
47,S0211-69952012000600006,se,o
47,S0211-69952012000600006,realizo,o
47,S0211-69952012000600006,una,o
47,S0211-69952012000600006,arteriografia,i
47,S0211-69952012000600006,que,o
47,S0211-69952012000600006,confirmo,o
47,S0211-69952012000600006,el,o
47,S0211-69952012000600006,diagnostico,i
47,S0211-69952012000600006,y,o
47,S0211-69952012000600006,en,o
47,S0211-69952012000600006,el,o
47,S0211-69952012000600006,mismo,o
47,S0211-69952012000600006,acto,o
47,S0211-69952012000600006,se,o
47,S0211-69952012000600006,realizo,o
47,S0211-69952012000600006,una,o
47,S0211-69952012000600006,angioplastia,i
47,S0211-69952012000600006,con,i
47,S0211-69952012000600006,colocacion,i
47,S0211-69952012000600006,de,i
47,S0211-69952012000600006,stent,i
47,S0211-69952012000600006,se,o
47,S0211-69952012000600006,objetivo,o
47,S0211-69952012000600006,una,o
47,S0211-69952012000600006,mejoria,o
47,S0211-69952012000600006,progresiva,o
47,S0211-69952012000600006,de,o
47,S0211-69952012000600006,la,o
47,S0211-69952012000600006,funcion,o
47,S0211-69952012000600006,renal,i
47,S0211-69952012000600006,durante,o
47,S0211-69952012000600006,los,o
47,S0211-69952012000600006,3,o
47,S0211-69952012000600006,primeros,o
47,S0211-69952012000600006,meses,o
47,S0211-69952012000600006,que,o
47,S0211-69952012000600006,permanecio,o
47,S0211-69952012000600006,estable,o
47,S0211-69952012000600006,durante,o
47,S0211-69952012000600006,los,o
47,S0211-69952012000600006,dos,o
47,S0211-69952012000600006,primeros,o
47,S0211-69952012000600006,años,o
47,S0211-69952012000600006,por,o
47,S0211-69952012000600006,otro,o
47,S0211-69952012000600006,lado,o
47,S0211-69952012000600006,mejoraron,o
47,S0211-69952012000600006,las,o
47,S0211-69952012000600006,cifras,o
47,S0211-69952012000600006,de,o
47,S0211-69952012000600006,presion,i
47,S0211-69952012000600006,arterial,i
47,S0211-69952012000600006,en,o
47,S0211-69952012000600006,los,o
47,S0211-69952012000600006,dos,o
47,S0211-69952012000600006,primeros,o
47,S0211-69952012000600006,años,o
47,S0211-69952012000600006,manteniendo,o
47,S0211-69952012000600006,el,o
47,S0211-69952012000600006,mismo,o
47,S0211-69952012000600006,tratamiento,i
47,S0211-69952012000600006,antihipertensivo,i
47,S0211-69952012000600006,en,o
47,S0211-69952012000600006,conclusion,o
47,S0211-69952012000600006,la,o
47,S0211-69952012000600006,angioplastia,i
47,S0211-69952012000600006,con,i
47,S0211-69952012000600006,colocacion,i
47,S0211-69952012000600006,de,i
47,S0211-69952012000600006,stent,i
47,S0211-69952012000600006,es,o
47,S0211-69952012000600006,un,o
47,S0211-69952012000600006,procedimiento,i
47,S0211-69952012000600006,efectivo,o
47,S0211-69952012000600006,y,o
47,S0211-69952012000600006,seguro,o
47,S0211-69952012000600006,en,o
47,S0211-69952012000600006,el,o
47,S0211-69952012000600006,tratamiento,i
47,S0211-69952012000600006,de,o
47,S0211-69952012000600006,la,o
47,S0211-69952012000600006,estenosis,i
47,S0211-69952012000600006,de,i
47,S0211-69952012000600006,la,i
47,S0211-69952012000600006,arteria,i
47,S0211-69952012000600006,del,i
47,S0211-69952012000600006,injerto,i
47,S0211-69952012000600006,renal,i
48,S0211-69952012000600007,la,o
48,S0211-69952012000600007,hemodiafiltracion,i
48,S0211-69952012000600007,en,i
48,S0211-69952012000600007,linea,i
48,S0211-69952012000600007,mejora,o
48,S0211-69952012000600007,la,o
48,S0211-69952012000600007,respuesta,o
48,S0211-69952012000600007,al,o
48,S0211-69952012000600007,tratamiento,i
48,S0211-69952012000600007,con,o
48,S0211-69952012000600007,calcifediol,i
48,S0211-69952012000600007,introduccion,o
48,S0211-69952012000600007,los,o
48,S0211-69952012000600007,niveles,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,sangre,i
48,S0211-69952012000600007,de,o
48,S0211-69952012000600007,25hidroxivitamina,o
48,S0211-69952012000600007,d,o
48,S0211-69952012000600007,25ohvitd,o
48,S0211-69952012000600007,se,o
48,S0211-69952012000600007,relacionan,o
48,S0211-69952012000600007,con,o
48,S0211-69952012000600007,multiples,o
48,S0211-69952012000600007,patologias,i
48,S0211-69952012000600007,acordes,o
48,S0211-69952012000600007,al,o
48,S0211-69952012000600007,riesgo,i
48,S0211-69952012000600007,cardiovascular,i
48,S0211-69952012000600007,se,o
48,S0211-69952012000600007,han,o
48,S0211-69952012000600007,definido,o
48,S0211-69952012000600007,los,o
48,S0211-69952012000600007,valores,o
48,S0211-69952012000600007,considerados,o
48,S0211-69952012000600007,normales,o
48,S0211-69952012000600007,y,o
48,S0211-69952012000600007,con,o
48,S0211-69952012000600007,ese,o
48,S0211-69952012000600007,dintel,o
48,S0211-69952012000600007,los,o
48,S0211-69952012000600007,pacientes,o
48,S0211-69952012000600007,con,o
48,S0211-69952012000600007,enfermedad,i
48,S0211-69952012000600007,renal,i
48,S0211-69952012000600007,cronica,i
48,S0211-69952012000600007,tienen,o
48,S0211-69952012000600007,muy,o
48,S0211-69952012000600007,frecuentemente,o
48,S0211-69952012000600007,deficit,i
48,S0211-69952012000600007,de,i
48,S0211-69952012000600007,dicha,i
48,S0211-69952012000600007,vitamina,i
48,S0211-69952012000600007,su,o
48,S0211-69952012000600007,reposicion,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,hemodialisis,i
48,S0211-69952012000600007,hd,i
48,S0211-69952012000600007,con,o
48,S0211-69952012000600007,dosis,o
48,S0211-69952012000600007,todavia,o
48,S0211-69952012000600007,no,o
48,S0211-69952012000600007,claramente,o
48,S0211-69952012000600007,establecidas,o
48,S0211-69952012000600007,comienza,o
48,S0211-69952012000600007,a,o
48,S0211-69952012000600007,ser,o
48,S0211-69952012000600007,una,o
48,S0211-69952012000600007,constante,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,la,o
48,S0211-69952012000600007,practica,o
48,S0211-69952012000600007,habitual,o
48,S0211-69952012000600007,objetivo,o
48,S0211-69952012000600007,valorar,o
48,S0211-69952012000600007,si,o
48,S0211-69952012000600007,la,o
48,S0211-69952012000600007,tecnica,o
48,S0211-69952012000600007,de,o
48,S0211-69952012000600007,dialisis,i
48,S0211-69952012000600007,influye,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,la,o
48,S0211-69952012000600007,concentracion,o
48,S0211-69952012000600007,basal,o
48,S0211-69952012000600007,de,o
48,S0211-69952012000600007,25ohvitd,o
48,S0211-69952012000600007,y,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,la,o
48,S0211-69952012000600007,respuesta,o
48,S0211-69952012000600007,a,o
48,S0211-69952012000600007,su,o
48,S0211-69952012000600007,suplementacion,i
48,S0211-69952012000600007,metodos,o
48,S0211-69952012000600007,estudio,i
48,S0211-69952012000600007,observacional,i
48,S0211-69952012000600007,prospectivo,i
48,S0211-69952012000600007,de,i
48,S0211-69952012000600007,dos,i
48,S0211-69952012000600007,cohortes,i
48,S0211-69952012000600007,de,o
48,S0211-69952012000600007,pacientes,o
48,S0211-69952012000600007,tratados,i
48,S0211-69952012000600007,y,o
48,S0211-69952012000600007,no,o
48,S0211-69952012000600007,tratados,i
48,S0211-69952012000600007,con,o
48,S0211-69952012000600007,calcifediol,i
48,S0211-69952012000600007,se,o
48,S0211-69952012000600007,determinaron,o
48,S0211-69952012000600007,ca,i
48,S0211-69952012000600007,p,o
48,S0211-69952012000600007,hormona,i
48,S0211-69952012000600007,paratiroidea,i
48,S0211-69952012000600007,pth,i
48,S0211-69952012000600007,y,o
48,S0211-69952012000600007,25ohvitd,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,59,o
48,S0211-69952012000600007,pacientes,o
48,S0211-69952012000600007,prevalentes,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,hd,i
48,S0211-69952012000600007,35,o
48,S0211-69952012000600007,eran,o
48,S0211-69952012000600007,varones,o
48,S0211-69952012000600007,edad,o
48,S0211-69952012000600007,media,o
48,S0211-69952012000600007,652,o
48,S0211-69952012000600007,157,o
48,S0211-69952012000600007,años,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,noviembre,o
48,S0211-69952012000600007,de,o
48,S0211-69952012000600007,2010,o
48,S0211-69952012000600007,de,o
48,S0211-69952012000600007,ellos,o
48,S0211-69952012000600007,36,o
48,S0211-69952012000600007,pacientes,o
48,S0211-69952012000600007,con,o
48,S0211-69952012000600007,25ohvitd,o
48,S0211-69952012000600007,10,o
48,S0211-69952012000600007,ngml,o
48,S0211-69952012000600007,se,o
48,S0211-69952012000600007,trataron,o
48,S0211-69952012000600007,con,o
48,S0211-69952012000600007,calcifediol,i
48,S0211-69952012000600007,semanal,o
48,S0211-69952012000600007,hidroferol,i
48,S0211-69952012000600007,1,o
48,S0211-69952012000600007,ampolla,o
48,S0211-69952012000600007,266,o
48,S0211-69952012000600007,µg,o
48,S0211-69952012000600007,administrado,o
48,S0211-69952012000600007,poshd,o
48,S0211-69952012000600007,por,o
48,S0211-69952012000600007,una,o
48,S0211-69952012000600007,enfermera,o
48,S0211-69952012000600007,a,o
48,S0211-69952012000600007,partir,o
48,S0211-69952012000600007,de,o
48,S0211-69952012000600007,enero,o
48,S0211-69952012000600007,de,o
48,S0211-69952012000600007,2011,o
48,S0211-69952012000600007,recibieron,o
48,S0211-69952012000600007,6,o
48,S0211-69952012000600007,dosis,o
48,S0211-69952012000600007,y,o
48,S0211-69952012000600007,se,o
48,S0211-69952012000600007,determinaron,o
48,S0211-69952012000600007,de,o
48,S0211-69952012000600007,nuevo,o
48,S0211-69952012000600007,los,o
48,S0211-69952012000600007,niveles,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,marzo,o
48,S0211-69952012000600007,se,o
48,S0211-69952012000600007,comparo,o
48,S0211-69952012000600007,la,o
48,S0211-69952012000600007,respuesta,o
48,S0211-69952012000600007,en,o
48,S0211-69952012000600007,funcion,o
48,S0211-69952012000600007,de,o
48,S0211-69952012000600007,la,o
48,S0211-69952012000600007,tecnica,o
48,S0211-69952012000600007,de,o
48,S0211-69952012000600007,hd,i
48,S0211-69952012000600007,los,o
48,S0211-69952012000600007,22,o
48,S0211-69952012000600007,restantes,o
48,S0211-69952012000600007,no,o
48,S0211-69952012000600007,fueron,o
48,S0211-69952012000600007,tratados,i
48,S0211-69952012000600007,y,o
48,S0211-69952012000600007,se,o
48,S0211-69952012000600007,consideran,o
48,S0211-69952012000600007,como,o
48,S0211-69952012000600007,un,o
48,S0211-69952012000600007,grupo,o
48,S0211-69952012000600007,control,o
48,S0211-69952012000600007,resultados,o
48,S0211-69952012000600007,medias,o
48,S0211-69952012000600007,basales,o
48,S0211-69952012000600007,n,o
48,S0211-69952012000600007,59,o
48,S0211-69952012000600007,25ohvitd,o
48,S0211-69952012000600007,98,o
48,S0211-69952012000600007,70,o
48,S0211-69952012000600007,ngml,o
48,S0211-69952012000600007,ca,i
48,S0211-69952012000600007,93,o
48,S0211-69952012000600007,05,o
48,S0211-69952012000600007,mgdl,o
48,S0211-69952012000600007,p,o
48,S0211-69952012000600007,45,o
